PhraseId,SentenceId,Phrase,Sentiment,words_num
154574,8452,cross sword best helm tradit plot popcorn thriller surrend littl intellectu rigor creativ composur,3,26
126914,6823,articul grown voic african american cinema,3,8
26514,1216,john wayn classic,3,4
128580,6916,could look oscar nomin prove ever choos role precis insur actuari,4,29
111737,5930,exot local,2,3
114151,6070,paul bettani cool,3,5
134258,7245,director juan jose campanella could turn argentin retread iri american beauti instead pull littl film creat someth beauti either film,4,41
14374,620,muccino direct screenplay canni crowd pleaser last kiss provid enough sentiment catharsi satisfi even multiplex,4,34
145065,7880,welcom charmless perform,1,7
119734,6403,plot devic,2,2
116695,6223,gang excel spectacl pace,3,8
66113,3354,journey span nearli three decad bittersweet camaraderi histori feel truli know make holli marina tick heart go continu negoti imperfect love hate relationship,3,44
2513,96,,3,2
6588,261,difficult relationship,1,3
151265,8246,would make watch graphic treatment crime bearabl,1,12
34232,1608,result,2,2
36397,1721,pseudo rock video open,2,4
80766,4162,put togeth familiar theme famili forgiv love new way,3,15
132675,7153,could spirit away,2,6
119804,6408,warmth wit interest charact compassion portray,4,10
106532,5624,spine,2,2
107181,5664,young chines woman ah na,2,8
65284,3305,slovenli done primit techniqu ca n realli call anim,0,19
23369,1059,direct,3,4
132925,7169,upon us,2,2
67886,3446,vital essenc scoop,2,5
92479,4816,standard,2,2
60158,3034,familiar,2,2
98774,5180,excess debri,2,5
124597,6694,made tv movi,1,2
4716,179,keep guess,3,3
150067,8173,whole packag,3,2
83351,4304,whose achiev,2,2
63687,3224,play tone,3,4
10620,449,didact burlesqu,2,2
34367,1613,could make sailor,2,4
117157,6251,give neighborhood,2,4
11766,507,make believ promis,2,2
104854,5537,mai thi,2,3
96069,5018,funni pithi,3,3
153161,8364,u debut,2,3
126645,6809,anim whose ardent fan outsid seem introvert young men fantasi fetish,1,18
29349,1360,sever scene tacki nonsens,1,7
40494,1937,modern day charact,2,3
71032,3622,continu tri accommod fit gain uncondit love seek,2,15
150207,8182,n flinch unsettl prognosi name legaci war kind perpetu pain,3,21
261,10,could hate reason,1,8
74142,3796,savour stori,3,3
45525,2212,wartim farc altern comic gut wrench style joseph heller kurt vonnegut,3,17
2835,108,scienc theater guy,2,4
16339,703,document,2,3
129931,6994,chang world,2,4
126152,6778,intrigu,3,2
40566,1942,travail creat screenplay,2,6
109179,5781,short show us antonia true emot,2,8
140885,7641,mysteri human behavior,2,6
59446,2998,clearli evid,2,2
36936,1750,fall short,1,2
59313,2991,seduct stylish game,3,3
144554,7847,peroxid blond honey,2,3
152321,8311,psychedel devic,2,2
130922,7056,contriv overwrought emot,1,4
49005,2391,american action,2,2
115957,6181,stultifyingli obviou one,2,3
107242,5667,hand brutal honest individu like prophet jack might made point two regard life,1,22
138761,7521,bond film goe beaten path necessarili better,1,15
2872,110,play like weird masterpiec theater sketch neither,1,10
60248,3042,sound gunfir cell phone,2,7
99851,5239,connect stori,2,2
4965,193,coma like state,2,4
151934,8290,cold old man,2,3
101092,5312,fail,1,3
8597,357,go motion,1,7
58735,2961,better finger problem find solut,1,7
80626,4152,life size reenact jack chick cartoon tract alway end hippi get toss lake fire,2,23
49624,2432,first half burst goofi energi previou disney film use minut,2,21
32676,1531,modern encomia divers toler,1,9
37600,1787,one crazi mix film n know want grow,1,21
125946,6766,esther kahn unusu unfortun also irrit,1,9
71104,3628,thirteen convers,2,2
146816,7987,theatr,2,2
74775,3833,,2,2
72233,3691,dispos stori,1,5
106333,5615,direct kevin bray whose crisp frame edgi camera work wholesal ineptitud act tone pace obvious mark video helmer make featur debut,3,35
34517,1621,confus sudden final,2,3
98809,5182,unintent,2,3
42477,2047,real strength,4,2
134935,7283,non porn film ventur,2,4
18297,799,messag movi postur,1,6
90553,4714,low budget affair tadpol,1,5
93192,4857,jacki chan movi,2,3
109913,5822,moodi,2,5
20856,930,mark,2,4
128454,6910,ordeal sit,1,6
37548,1784,artist endlessli inquisit old man,2,9
842,31,run mill action,3,5
17732,768,look much like cartoon end simpson ever,2,16
1976,74,rot hack,1,4
129030,6940,film n nearli downbeat sound strike tone altern melanchol hope strang funni,3,26
22375,1008,actual done,2,4
112255,5961,middl war zone,2,7
117237,6255,develop hastili oedekerk,2,4
97906,5126,potenti audienc,2,2
38472,1833,happi listen movi,2,6
128781,6926,skin deep notion pulchritud,2,7
77032,3962,look like,2,12
50553,2486,tight pant,2,2
104423,5510,boy,2,2
125845,6760,feel like cours banquet,3,6
69946,3558,risk monotoni,2,2
136065,7350,spite,2,4
146218,7951,fanci someth hubert selbi jr,2,8
8990,374,come,2,2
35736,1686,decid need see,2,14
84958,4392,film class spike lee master,4,10
41923,2017,forgiven realiz spent past minut look watch wait frida die alreadi,0,28
8651,359,,2,2
13215,568,watch,2,2
63055,3190,anniversari edit,3,3
91374,4753,charm sometim infuri,3,4
60716,3067,make logic loophol fli fast time think anyway,2,21
26389,1210,made tv,1,3
88877,4618,alreadi seen citi sea varieti titl,1,12
140101,7600,week,2,3
10080,423,screenplay,2,2
125367,6737,engross characterist complex tom clanci thriller shifti manner address current terror anxieti sidestep time,2,28
25339,1157,even damag,1,6
119638,6398,littl lemon drop,2,3
41505,1997,averag bond,2,4
27761,1275,cheesi backdrop ridicul action sequenc,0,8
129283,6952,stomach churn,2,2
93195,4858,quit anoth feel physic caught process,2,12
88525,4599,sourc complex,3,4
5328,211,role lrb jason bourn rrb,2,8
9166,382,terribl funni,3,2
45944,2235,meaning memor,2,3
86060,4454,threshold,2,2
144461,7843,undeni social realism,3,3
85762,4436,war seri,2,2
113177,6012,camera interview,2,3
152698,8332,get tire whole slo mo doubl pistol ballist pyrotechn hong kong action aesthet,0,14
152455,8319,clear pictur,1,3
87038,4512,write indiffer,1,4
17817,773,sometim gem,3,6
116419,6208,funnier version old polic academi flick,3,8
32050,1500,heartwarm nonjudgment kind,3,4
50218,2469,peter jackson compani dazzl delight us fulfil practic everi expect either longtim tolkien fan movi go neophyt could want,4,27
111614,5924,film infecti enthusiasm touch film convict life center place time sport,4,28
154290,8432,cathol boy tri help jewish friend,2,10
18275,798,hollywood tri pass accept teen entertain time,1,16
65739,3332,inform,3,2
134748,7272,n part suppos target audienc,2,9
120405,6438,still linger everi point slowest viewer grasp,2,12
96546,5043,american beauti,2,4
69101,3509,realli poor comed write,1,5
33403,1566,brace intellig vision painterli literari,4,10
42804,2065,delight imag,3,5
140625,7630,sure ultim disappoint action fan,0,7
80135,4128,often less sum part today hollywood,0,14
152530,8322,man one anoth,2,7
29246,1354,film detriment much cinemat collag polem tract,2,19
128932,6933,whose orbit inevit,2,4
6105,243,shine like lone beacon,3,5
124268,6672,pride,2,2
133916,7226,littl screen gamesmanship low suspens payoff,1,16
11199,482,look classi,3,6
30562,1420,short wonder,2,3
50574,2487,one terrif score attitud spare,3,7
104760,5532,countri conclus,2,5
97256,5084,uncanni abil right precis think danger go wrong,3,18
104416,5510,hope magic,2,4
26155,1199,see former nymphett juliett lewi play salt earth mommi name minni watch slim travel incognito ridicul wig respect halloween costum shop would ever tri sell,1,31
47551,2318,initi grip eventu cloy pow drama,3,8
28729,1331,sloppili written cast believ anyon central creation bugsi cater,0,21
6906,276,romant,3,2
65636,3326,storylin,2,2
110502,5855,dash absorb outing one invent director,3,14
141079,7652,john woo flick matter,2,8
118162,6312,act,2,3
145863,7930,humor,2,2
17583,761,pretenti want,2,7
88591,4603,dri humor,1,3
87232,4524,death penalti,1,2
140020,7597,put sting back con,2,8
112321,5964,austen,2,2
24763,1129,bewilderingli brilliant entertain movi,4,7
101289,5323,spend year tri comprehend,1,7
84531,4373,live happili ever,3,4
79916,4117,balzac littl chines seamstress transform stori love cultur cinemat poem,4,19
149034,8108,projector len,2,4
133206,7185,color semimus,3,3
57631,2906,brilliant piec,4,2
110335,5843,saturday night live,2,3
16168,697,cherish,3,2
31495,1474,iron manifest,2,2
45507,2212,sharp samurai sword,3,5
103491,5458,life affirm vulgar mean,0,9
16170,698,bard black comedi willi would love,4,12
116652,6220,smallest sensit,2,2
22871,1035,veer cours,1,3
40263,1928,detract athletic,1,4
50326,2475,pratfal asid barbershop get greatest play timeless spectacl peopl realli talk,3,20
154540,8447,relationship reluct captor befuddl captiv,2,10
135111,7293,romant angl,2,4
77587,3991,construct hilari ode middl america middl age unlik odyssey featur pathet endear hero human,3,26
127338,6847,damon bourn predica,3,4
142620,7741,gotten film school first place,2,10
21136,946,sanctimoni self righteou eager earn love want slap,1,17
5857,234,ah ye would fight urg doze,0,16
86242,4466,lack clariti audac subject monstrou pathet dahmer,1,15
60114,3032,good documentarian,3,5
39294,1876,run around act like doofu,1,7
107967,5711,one unstabl man,2,3
64541,3266,reli much,1,3
154924,8475,nerd revisit,2,2
131861,7109,saga would terrif read,3,8
4025,152,well heed,2,4
86887,4503,day live,2,8
37317,1771,interview lose overal sens mysteri becom tv episod rather documentari actual buy,1,23
3631,136,one year,2,4
83824,4332,emphasi self empow schmaltz big wave surf give pic titl afterthought,2,15
134620,7264,make,2,3
68643,3487,like peac,3,2
102911,5422,lost,2,3
67776,3442,cut new scene also appear end,2,16
28311,1306,answer ye mean enjoy new guy,3,13
69058,3508,see artist still commit growth ninth decad,2,13
82271,4246,,2,2
93171,4855,show dilemma rather charact stage shout,1,13
52400,2591,read line teleprompt,1,5
94542,4935,young woman tragic odyssey,2,6
116062,6186,fanat adher either side,2,7
108397,5736,person,2,2
96203,5026,downbeat nearli humorless becom chore sit despit first rate perform lead,1,24
150499,8201,,2,2
49866,2446,real psycholog ground teen deviant behaviour,2,12
102497,5394,wind hair exhilar,4,3
32672,1531,heavi hand effort modern encomia divers toler,2,13
132358,7137,go pg rate,3,5
58715,2960,refreshingli smart newfangl variat,3,5
117241,6255,fellow moviemak,2,3
120975,6477,psycholog savvi,4,2
48696,2377,good,3,2
32284,1514,pleas eastwood loyal fan,3,8
46372,2255,surprisingli brilliant,3,4
123877,6652,educ,3,2
19128,839,definit crowd pleaser roman colosseum,3,13
67226,3410,less entertain,2,4
11865,510,kevin donovan,2,2
155327,8502,mike leigh,2,2
122976,6601,studi modern alien,2,5
83985,4339,uncon fals sentiment sharp overmanipul hollywood practic,2,10
155094,8488,viscer excit,3,3
1446,53,thank larg interest develop process minut rest overexpos wast film,0,25
72160,3686,concept behind kung pow enter fist hilari,4,11
71378,3641,three gag,2,2
43665,2116,intermitt good,3,2
85155,4404,complic stori,2,4
35017,1647,genuin witti,4,2
59693,3010,cover particular area interest,2,6
114624,6098,pain,2,2
93606,4881,semi throwback,2,2
143723,7800,hour,2,3
98766,5179,electr guitar,2,2
103649,5466,fall flat spoof,0,5
115832,6171,undeni,2,5
121964,6538,make,2,5
85711,4434,told scatter fashion,1,4
147793,8041,show theatr,2,7
154042,8415,self referenti hot air inspir perform tim allen,3,15
71461,3645,admir,3,2
140309,7614,tasti sweet,4,3
10439,439,nearli hour film,2,7
97415,5094,,2,2
2422,93,music comic antic pervers pleasur watch disney scrape bottom cracker barrel,0,23
68633,3485,good,3,4
5071,198,territori,2,2
27702,1271,southern adolesc,2,2
8912,372,offer chill much like,3,5
100566,5277,buddi cop comedi,3,3
145267,7893,someon like judd,2,3
123962,6655,whole lot fun,4,6
8442,351,white man arriv foreign shore show wari nativ true light,2,14
27463,1261,one allow churn one mediocr movi anoth,1,12
100877,5298,true wonder,3,3
75802,3887,rare movi crisp point,3,11
85744,4435,exist climact setpiec,2,7
141740,7690,manag creat underplay melodrama famili dynam dysfunct hark back spare uncheck heartach yasujiro,2,24
26102,1195,satisfi niblet,3,2
79955,4119,unsympathet hero caught intric plot cleverli work overcom blah charact,1,21
5173,204,usual,2,2
79488,4093,impetu,2,2
127178,6839,clever offbeat,3,3
35767,1687,look away,2,2
141654,7684,smoother,2,2
122113,6544,craft legend,3,10
74640,3827,think,2,3
26168,1199,salt earth mommi,2,2
44098,2136,attent span,2,3
138248,7482,verg mumbo jumbo,2,4
130703,7041,nutti clich far much dialogu,1,8
130369,7023,n understand idea exploit molest laugh funni actual exploit,1,19
139440,7561,art master,2,2
45571,2215,blanket statement dime store rumin vaniti,1,9
10361,436,rollerbal sequenc,2,3
78292,4028,team behind littl mermaid,2,6
138969,7532,wheez terrorist subplot,1,4
73121,3735,rel modesti,2,3
111073,5887,vein,2,3
101398,5332,brutal funni,3,3
76756,3947,static set up,2,3
122292,6554,rememb,2,2
61124,3089,n blame eddi murphi n,1,9
58387,2942,wickedli fun,4,3
152020,8295,dirti joke,1,2
139775,7584,bang job pleas crowd,4,10
71018,3621,easi one review,2,8
59319,2992,think riot see schneider young woman cloth,2,15
106421,5620,energi imagin,3,3
138001,7465,depress experi,2,2
114447,6088,truth charli,2,4
148815,8096,flog dead hors surpris oblig,1,12
128630,6918,consider punch,3,2
152273,8309,everyth els high crime,2,5
80358,4140,cheap ludicr attempt seriou horror,1,8
99378,5211,insan stage ballroom scene,2,5
121360,6500,made share silver screen,3,7
13061,561,exit sign,1,2
152821,8340,reli much,2,3
22642,1024,showcas,2,2
52778,2614,start dori day feel,2,10
35746,1686,need see,3,4
97183,5080,see movi heart,3,6
81316,4191,persecut,2,4
5349,213,rich lusciou,3,6
109284,5787,rivet documentari,4,4
132971,7171,stand,2,3
32770,1536,record session intrigu way strike blow artist integr qualiti band may pick new admir,3,29
24433,1111,fairli impress debut director charl stone iii,3,13
123920,6654,pathet idea,0,2
44487,2156,metaphor dramat,2,2
155533,8513,eloqu film,3,3
54512,2709,wish anoth movi,1,9
103916,5480,halfway mark take abrupt turn glucos sentiment laughabl contriv,1,14
66443,3372,dull sens faster deeper recreat drug market,2,15
