PhraseId,SentenceId,Phrase,Sentiment,words_num
129641,6973,thoroughli aw movi dumb narr chaotic visual sloppi weird amalgam thing geriatr scream,0,28
19656,863,seen,2,2
83674,4325,thoughtlessli assembl,1,4
1283,48,sure filmmak would disagre honestli n see point,0,17
5686,226,threw load money,2,4
87236,4524,good execut mental challeng woman could possibl,3,11
141735,7689,witless utterli pointless,1,4
44343,2149,clanci,2,2
39818,1903,enchant terribl episod lack spark imagin might made exhilar,1,18
46124,2244,read mind audienc,3,7
127544,6861,shoddi male hip hop fantasi,1,5
3140,118,evanesc seamless sumptuou stream,3,6
72137,3684,exactli genteel unsurpris execut turn,3,13
154539,8447,increasingli amus,3,2
145633,7916,oscar nomin,3,4
34651,1628,appar reassembl cut room floor given daytim soap,1,11
118991,6360,word dog,2,5
118864,6352,screenwrit process,2,2
69781,3549,end rush sequin flashbulb blare brass back stab babe,2,14
136466,7379,thing fear fear dot com hit head theater seat front doze thirti minut film,0,33
58958,2973,,3,3
80883,4169,less pimp ho,2,5
142517,7736,thornberri stuff,2,4
135876,7337,suck,1,3
46596,2267,troubl,2,2
91086,4738,n mainli,2,3
113409,6026,would like,2,2
115272,6140,gener fate argument compet lawyer,2,11
89247,4639,humor heartfelt convict tell stori discov destin life,4,15
43659,2116,black,2,2
39709,1896,art,2,2
43550,2108,even moment suppos feel funni light,1,13
85712,4434,scatter fashion,2,3
87098,4517,suicid poetri,2,2
6318,252,paper bag wear head goe public avoid recogn man bilk unsuspect moviego,0,27
51670,2547,deserv chanc shine,3,5
40648,1945,daytim drama sort,2,2
140558,7627,take expressionist licens,2,3
19264,845,open us,3,7
120985,6479,ryan gosl,3,3
110990,5881,profoundli stupid affair,1,4
85577,4425,talk talk appeal,3,7
154586,8452,popcorn thriller,3,2
70930,3616,exploit,1,2
26650,1222,find anyth appreci,2,6
127023,6830,larg improvis number,2,3
78809,4056,movi refresh mind spirit along bodi origin content look style,4,25
102315,5385,spars oddli compel,3,5
103326,5448,sci fi film suffer lacklust screenplay,1,8
9807,407,act cinemat penanc,2,5
14763,635,full circl,3,2
27896,1281,amusedli sometim,2,3
114544,6093,molder pile,2,3
79581,4096,crime movi,2,2
4105,154,weight world shoulder,2,8
83963,4338,sleazi moral,0,3
142650,7742,condescend stereotyp often plagu film deal mental ill,1,14
115838,6172,,2,3
81788,4219,cohes one,2,2
150208,8182,flinch unsettl prognosi name legaci war kind perpetu pain,2,19
117313,6259,perfectli render period piec,3,4
119290,6376,time absurd final twist metal firebal reveng,2,15
141445,7674,sure profan polit,2,7
94575,4937,one involv,2,4
147292,8014,along,2,2
149157,8116,world war ii memori,2,4
108692,5753,anoth genr exercis,1,3
89060,4629,appreci anyon outsid set,1,8
55873,2793,far line,2,5
142173,7714,scene upset frighten young viewer,2,11
45810,2227,splashi,3,2
134002,7231,almost doze,2,3
88398,4593,take entir stale concept push audienc meat grinder one time,1,17
78337,4031,made folk collect serial killer card fascin mere suggest serial killer,2,23
88873,4618,alreadi seen citi sea varieti titl worth yet anoth visit,3,21
90001,4683,reveal true intent film care select interview subject construct portrait predominantli charit seen propaganda,1,29
11374,488,plenti nuditi,2,4
52162,2576,interest way deal subject,1,11
46893,2285,forgett,1,2
68933,3501,expect see showtim red shoe diari,2,10
147531,8028,real talent wit elev beyond formula level classic romant comedi aspir,3,21
39075,1865,american actress,2,2
47015,2291,sens,2,3
151370,8253,perfectli captur wonder worri childhood,3,9
18887,828,tv obsess,2,2
4656,177,children film truest sens,4,9
110267,5839,croze give complet torment persona bibi,3,12
25499,1166,front center,3,4
126866,6821,possess lack attent span,1,4
52467,2596,sparkl newcom,3,2
133801,7220,next week,2,2
115846,6173,work direct kevin reynold,2,7
43301,2092,one year best pictur,4,10
142032,7705,sometim felt though tini two seater plane carri giant camera around sweep glide bank,2,26
34787,1636,intermingl,2,2
31675,1485,old peopl love movi,3,6
16243,701,enough becom compar sane healthi,3,7
2896,111,take one charact n like anoth n believ put battl will imposs care n funni,0,33
103303,5447,labyrinthin way,2,2
97400,5094,sever uninterest unlik peopl,1,5
81883,4224,sensibl two director,2,6
72829,3719,admir ensembl player wonder point,2,14
86979,4509,cartoon look almost shakespearean depth breadth watch digit effect heavi suppos famili friendli comedi,1,22
45679,2220,vibrant intellig,4,4
10610,448,qualifi revolutionari,3,3
109242,5785,contriv,2,2
107455,5676,b,3,3
73936,3781,gay,2,2
9294,387,could channel,3,2
43650,2116,etern devot insan black,2,8
115628,6163,ferment,2,3
33235,1557,care wish,1,7
44345,2149,scripter,2,2
80579,4149,best act,3,2
77941,4011,action reason well done yet stori charact comedi bit rag ever fit smoothli togeth,2,22
24053,1093,thank,2,6
120685,6455,film hero bore innoc soon becom question kind inexcus dumb innoc,1,20
134806,7276,director great help kevin kline,3,10
68835,3496,skill filmmak,4,3
55201,2752,well written sexi beast glorious flippant lock stock two smoke barrel,3,20
99181,5201,pace typic hollywood war movi stuff,2,6
131988,7114,blade ii,2,3
128504,6912,cure,2,2
120898,6469,celebr parent,2,3
81904,4226,formula,2,3
2351,90,corni examin young actress tri find way,1,14
12483,535,steven seagal come across day,2,7
21457,959,well direct,4,2
72835,3719,ensembl player,2,2
5901,236,big star,3,3
7053,283,sent copyof film review dvd,2,12
99741,5233,darker element,2,2
51643,2545,world trade center tragedi,1,4
92773,4832,anguish,1,2
98996,5191,becom bring,2,7
29584,1371,annoy orgi excess exploit,1,7
106285,5612,offens n wast good cast,1,14
34614,1626,unflapp digniti,2,3
152244,8306,get,1,3
156024,8542,lrb tri rrb,3,3
76738,3946,choos word,2,3
154387,8438,rather slow begin,1,4
115226,6136,toddler,2,3
100746,5292,would reach barf bag,1,7
72851,3720,special spark,3,2
114262,6076,center world,2,6
151013,8232,everyon welcom accept trial henri kissing faith portraitur,2,14
65818,3338,giggl absurd inconsist,1,6
84095,4344,straightforward old fashion best possibl sens word,4,12
137623,7446,shame writer director vicent aranda,0,5
66822,3390,slap creator clueless inept,2,9
11359,488,think reason make movi present standard allow plenti nuditi,1,17
101052,5308,park,2,3
57970,2921,live carv comfort nich world kind enough share,3,22
76924,3955,rememb one lrb witherspoon rrb better film,3,10
145593,7914,least work woman,2,6
144601,7849,consider brio,2,3
120454,6441,nair attent detail creat impecc sens place lewi give easili consid career best perform,4,25
151058,8234,frustrat tweener,1,4
142258,7718,even embrac monti accept nasti behavior sever flaw part human condit,3,24
137096,7415,action icon,2,2
51074,2514,lrb toback rrb fond fanci split screen stutter edit pompou refer wittgenstein kirkegaard,1,19
104955,5544,hypnot imageri fragmentari tale,3,6
85366,4414,de palma pulpi thriller earli,2,10
7718,313,solid spooki entertain,3,4
25105,1148,style massacr,2,2
39444,1883,old world war,3,3
85865,4444,fli window along hail bullet none ever seem hit sascha,2,21
100437,5269,might benefit help hand friendli kick pant,2,14
70061,3567,satisfyingli scarifi fresh old fashion time,3,10
24438,1111,fairli impress,2,2
102802,5417,regain life digniti music,1,10
26784,1229,shelf two year,2,6
100448,5269,friendli kick,3,2
105667,5578,lan yu certainli servic melodrama,2,7
122099,6543,cinema memor women,3,5
27575,1267,unexplor stori opportun punch drunk love,2,9
150693,8214,caus anti semit ever seen screen,0,8
45720,2223,grandpar,2,2
109056,5776,ingeni construct lrb adapt david hare michael cunningham novel rrb constantli flow forward back weav theme among three strand allow us view event prism,3,36
72616,3709,strength film lie two central perform sven wollter stricken compos viveka seldahl desper violinist wife,3,27
12428,532,one mr chabrol subtlest work,3,8
126294,6788,less baroqu,2,2
31996,1497,gorgeou local,3,2
71677,3657,stale plot pornograph way,0,5
121598,6517,noth like love,2,3
89879,4677,game,2,3
120057,6421,feel guilti ignor filmmak clearli believ,1,10
130202,7010,mess around,2,2
86263,4467,surprisingli juvenil lark pop influenc prank whose charm immedi appar,3,14
144000,7816,end flaw dazzl seri rais someth cremast,2,17
109737,5814,n offer much seri,2,8
91274,4749,discov indulg,3,4
95489,4986,figur power luncher n care understand either,1,11
131175,7071,screenwrit respons one worst movi one year direct equal miser film follow year hard time believ coincid,1,34
148386,8074,drag sad sordid univers gun drug avaric damag dream,1,17
153071,8358,share awe hold,2,8
122249,6553,insist import moment peopl connect express love,4,18
39380,1881,leer offer next littl insight intrigu subject,1,13
23714,1077,tosca intox ardor,3,4
139852,7588,tear eye away imag,3,7
51791,2554,desir enjoy good trash everi,3,9
88661,4606,come kind art hous gay porn film,1,10
26467,1214,redneck versu blueblood clich,2,3
52390,2591,soap opera ish dialogu,1,3
111033,5883,dead end exist,1,2
154550,8448,bond inspir,2,2
111416,5911,,2,4
26717,1225,state properti n end inspir insight,1,12
32646,1530,novel charm made spi kid surpris winner adult younger audienc,3,16
61669,3116,,2,3
11236,483,film end,2,5
99750,5233,illumin,2,2
32323,1515,psycholog philosoph materi,2,5
50197,2467,del toro,2,2
58236,2934,routin rather silli,2,5
141632,7684,plenti room edit,1,9
16768,724,genuin insight urban heart,4,6
2002,75,common line,2,3
56685,2848,unattract odor,1,4
114797,6109,damn,2,4
111803,5934,tri pump life overwork element eastwood dirti harri period,1,14
81994,4230,blow,2,2
50710,2494,hard imagin fun watch documentari,4,12
138554,7504,viscer kick,2,2
51181,2519,old mib label,2,4
103260,5445,essenti dungeon dragon fantasi modern militari weaponri,2,14
111000,5881,hackney meanspirit storylin,1,4
148388,8074,sad sordid univers gun drug avaric damag dream,1,15
54097,2688,sure contriv predict perform well tune film come winningli even though never solid want,3,36
148170,8062,project,2,2
59042,2979,n fairli pretti pictur,1,7
17265,749,face life drew close,2,8
123977,6655,whale good time,3,7
16004,686,surprisingli old fashion,2,3
95448,4985,countri bear never brought hibern,0,14
77245,3974,horrif movi experi,0,5
102629,5405,compel yarn quit,3,8
140006,7596,almost win end,3,9
148466,8078,somewher die kind entertain,2,9
52153,2575,good,0,6
68279,3465,prelud,2,2
105559,5573,sharpi pen,2,2
140611,7629,chemistri,2,2
96890,5066,headi bite bop,3,6
112137,5953,intellectu logist mess,0,6
116859,6234,funni sad,3,3
77043,3963,film empti fetishist violenc murder casual fun,1,14
74924,3841,add big box offic buck guarante,2,13
30291,1407,like skill fisher director use last act reel audienc sinc poignanc hook us complet,4,23
57267,2885,tick time bomb hollywood action clich,2,8
135024,7288,work artist,2,6
84033,4341,loud pain obnoxi,2,5
87401,4533,direct movi much produc like sausag,1,11
145996,7940,might,2,2
95840,5007,strong narr,3,2
65341,3308,histor filmmak without balm right think ideolog either liber conserv,3,14
87855,4563,lrb without thick shmear goo least rrb,2,12
119573,6393,mood look tone film,2,9
83683,4326,trick make us care protagonist celebr victori,2,13
64028,3238,realli bad blair witch project,0,6
56643,2846,inde sit open mouth screen scream yawn,0,13
117172,6251,tender hug,3,2
134249,7244,ripe recip inspir ingredi,3,6
75052,3849,paulin paulett,2,3
25661,1172,would even think make attract movi,2,9
19977,886,duval lrb also produc rrb,2,6
1472,53,overexpos wast film,0,7
38057,1810,goos pimpl genr,2,3
22408,1010,urban desper,2,2
85094,4401,ballsi stylish,2,3
36615,1733,come week,2,4
111224,5897,comedi caper thrill,3,4
77702,3996,mostli well construct fluff seem intend,2,13
149619,8143,done cinemat,3,2
68179,3461,n good,0,5
10183,427,overplay,2,2
11543,497,come far closer mani movi,3,6
103948,5482,enthral aesthet experi,3,3
7986,327,best worth see unless want laugh,1,14
64789,3281,contriv may sound mr rose updat work surprisingli well,3,14
110925,5878,hellish numb experi watch,1,10
8817,367,hunger cat peopl,2,4
100865,5298,lang metropoli well,2,8
95404,4983,screenwrit dan schneider director shawn levi substitut volum primari color humor bite,3,17
25609,1170,throw quirki charact odd situat kilter dialogu us say look,1,24
102950,5424,come age comedi,2,2
25136,1149,music number,3,2
116089,6187,overwhelm sad feel made way bloodstream,2,19
56652,2846,screen,2,3
140548,7627,poke provok take expressionist licens hit nerv far art concern mission accomplish,3,24
28196,1297,unhurri low key style,3,6
150193,8181,film impress perform,3,6
149829,8158,sketchi amount littl preliminari note scienc fiction horror film,1,14
16478,709,make great impress writer director littl million charmer may cut edg indi filmmak huge heart,3,28
152002,8294,even tone retain genteel prep school qualiti feel dusti leatherbound,2,15
40932,1961,add period first name,2,7
93515,4876,sit sloppi made movi comedi special make wonder hate critic much refus evalu work,0,29
92552,4821,hardli perfect,1,3
61651,3115,reaction,2,2
92989,4844,moron,0,2
136471,7379,fear fear dot com,2,7
138751,7520,ca n get enough libidin young citi dweller,2,10
155451,8509,film reason entertain though begin drag two third melodramat aspect start overtak comedi,3,24
76616,3940,compel french psycholog drama examin encount aloof father chilli son year apart,3,21
32695,1533,prove easier chang sheet chang hackney concept come dream romant comedi,1,23
50836,2500,utterli absorb,3,2
94148,4913,often,2,2
100042,5249,haunt ode human,3,5
38117,1813,like shrek,2,2
8522,353,movi audienc hour n connect neat way introduc charact illumin mysteri sex duti love,2,28
103335,5449,sterl film,3,2
27055,1243,limit welcom,2,3
148547,8083,wonder account work,2,10
71483,3646,bland obnoxi minut,0,5
20848,930,con mark,2,12
129625,6972,big scene man shot cannon vat ice cream,2,17
119216,6372,idea buri somewher insid fabric never clearli seen felt,1,14
104467,5513,mood intellig weepi,3,7
27490,1263,recycl aspect implaus sag pace,0,10
140467,7623,griffin,2,2
139846,7588,metropoli hate tear eye away imag long enough read subtitl,3,18
110245,5838,wonder accomplish,4,3
83124,4290,enough flourish freak out,1,4
148295,8070,nincompoop benigni persona,1,3
27331,1255,choic,2,2
139133,7541,heavi plot,2,4
135271,7305,quirki recess charm co star martin donovan mari louis parker,3,12
75767,3884,rekindl magic first film,3,7
69082,3508,subject quit pointedli peril effort,2,13
66598,3379,farenheit,2,2
